firm,industry,exchange,year,y,x1,x2,x3
25,B,SG,2018,-1.600243646082351,-0.8906077850100577,-1.903605284001274,0.7306461611750772
25,B,SG,2019,-0.6492339544056036,-0.5436843602863357,-1.967621966531854,1.4298765214409959
25,B,SG,2020,0.9372014270398743,0.2701362449237954,1.4558110578748522,-0.9715816700043588
25,B,SG,2021,1.7861117474291774,1.9260400259987764,0.29750300065422447,-0.04855838502982188
25,B,SG,2022,0.49478309604201587,0.7718892606495504,1.8611556294225489,-0.3842717969913459
25,B,SG,2023,0.6633294528934034,1.7328630622327152,-1.3946605769526705,0.049829748057230845
25,B,SG,2024,-0.4331282735527755,-0.4803622427934779,-1.1685954539823948,-1.6658357135231983
26,B,SG,2013,-0.023746379511472595,0.1110740781240344,-0.7987976220363092,-0.39197690113765743
26,B,SG,2014,0.3084736244570445,-0.03786738507344581,0.38930143202268946,-0.4388911344118159
26,B,SG,2015,-1.1457194813112843,-1.7941353070521617,-0.08996752534933611,-0.5431472749946918
26,B,SG,2016,0.8264403724061583,0.7619746101884907,-0.005044488625152781,1.6056466780586862
26,B,SG,2017,0.20029003886243485,0.6564717113847932,0.6045741383248304,-0.46499437856776865
26,B,SG,2018,-0.678562865668734,-1.1307444401098308,-1.473743119919334,-0.5414573641540391
26,B,SG,2019,-0.40547268884775495,-0.7091391742945972,-0.6521032499446706,1.018702859530112
26,B,SG,2020,0.9833463019416004,0.20189898193503278,-0.47142482860470664,-0.6250221933734794
26,B,SG,2021,-1.4287935743651434,-0.46603458932403274,-1.2722473231099494,1.3073657367004978
26,B,SG,2022,-1.9237696735891292,-1.9857832600436263,-1.6200988288122846,0.32766931628583945
26,B,SG,2023,-0.8473028279643564,-0.39085754607495476,-0.22861768624367698,-0.5334454665879262
26,B,SG,2024,-1.8572732536599368,-2.057574980113227,1.8282032049219163,-0.8161990317920887
27,B,SG,2013,1.6936437436121519,1.5042499226368844,-0.20905309808612543,0.22194212769144636
27,B,SG,2014,0.03143901751376622,-0.3078702183421332,-0.1620643824402235,-0.23730127932814007
27,B,SG,2015,-1.3883512311103736,-2.4795451036233565,-0.21486143359954785,-0.20712512227469904
27,B,SG,2016,-0.42674674355763903,-0.3097359505201121,-0.19038760963384035,-0.5335401020066598
27,B,SG,2017,1.6548446489390038,1.7221023575240177,2.100152599367055,0.7095632251059403
27,B,SG,2018,-0.3249654865856959,-1.4227792200294427,-1.0483244619993348,-0.8856274520975963
27,B,SG,2019,-0.8279098488293676,-0.793271561605697,0.1743274116259699,-0.4752075827441657
27,B,SG,2020,1.1713231222327465,0.7749932843408398,-0.011546860274483813,-0.16758295106483098
27,B,SG,2021,0.8430711604749321,0.13546829143073796,1.144524700166308,-1.2955852042969223
27,B,SG,2022,-0.19960562113790842,-0.29805032478073357,0.01646529713082325,-0.31989687414629064
27,B,SG,2023,-0.3119957944475659,-1.3316560876482384,0.02101040968898987,-0.4210788645438275
27,B,SG,2024,-0.9260558197201557,-0.641294620507155,-1.019959349298192,-1.37177019630488
28,B,SG,2013,0.8705687276197496,1.4161452978031692,-1.070764695971524,-1.5380805626497267
28,B,SG,2014,-1.629048655525231,-2.0827567390435546,-1.8454821953200562,1.0166849676002312
28,B,SG,2015,-1.6433863073779307,-1.430863681084486,-0.33802289764594967,-0.2970266257742679
28,B,SG,2016,0.7910765003991264,1.4809542918018126,0.21079848633966644,0.07995808155278257
28,B,SG,2017,1.3462302335236973,1.232819664578621,1.3574529535874609,-0.536660005016672
28,B,SG,2018,-0.7574912006663918,-0.9240480168065922,-1.5419125110977876,1.4587813787423818
28,B,SG,2019,-0.034668343302613196,-0.5228791754516986,0.50481218323851,-0.29207166358788345
28,B,SG,2020,0.11975433860689633,0.21363286065610143,0.8983467531840231,-1.6813672767263068
28,B,SG,2021,-1.3016171586326255,-1.1756068748373267,-2.5869050357170424,0.43537466350499915
28,B,SG,2022,-1.4505471309499052,-0.8787987136923905,-0.553321673650905,-0.8908547789903254
28,B,SG,2023,0.5688284713122461,-0.34474510796458957,1.929691968723676,0.2729368654636065
28,B,SG,2024,-1.3406695422475745,-0.5374027300885679,-1.3910999977718055,-0.01951818611286399
29,B,SG,2013,0.2554244813836759,0.0069544554963216106,0.9680499456719116,1.2094759644895046
29,B,SG,2014,-1.2788902809892397,-0.7257266985626064,-0.690121610936005,0.5199952025520097
29,B,SG,2015,-0.03362407867910517,-0.4175365897932087,0.6872715011210341,-0.43218264290312686
29,B,SG,2016,0.05146123084827833,-0.6642333906919975,-0.3019921220975958,1.2466901311143148
29,B,SG,2017,1.5062338634681118,0.9870302664639145,0.18616960250069775,2.6418055706881898
29,B,SG,2018,-1.6771897977495807,-1.9533556251595345,-1.3025133279969552,-0.6564151968564569
29,B,SG,2019,-1.3293690210706803,-1.333734224535023,-1.0543271352833046,0.9962177307096642
29,B,SG,2020,-0.5090479789829687,-0.06372475007307282,-0.7835758068010474,0.4566758190507263
29,B,SG,2021,-0.11880459244257213,0.5095938766077692,-0.8082190696768742,0.5942946745244643
29,B,SG,2022,-1.0263210097678965,-0.7532377036301988,0.34318121724426087,-1.175778767212053
29,B,SG,2023,1.1764350439393172,0.719404510675922,0.16582729797900878,-0.9429299080665079
29,B,SG,2024,0.3903729705304762,0.09597681997176183,-0.7967278698092979,1.365533697279315
30,B,SG,2013,2.262265765323032,2.2778914149290133,0.47549755132730315,0.32237579155236723
30,B,SG,2014,-1.699697548339535,-0.811894053300748,-0.5474399567647845,-0.39553312440265126
30,B,SG,2015,2.136124611508803,1.6617194538050892,-0.6755735698694724,1.8098774493429355
30,B,SG,2016,0.4986765738328711,0.3695861206778027,0.6907855434899278,1.2238474817630989
30,B,SG,2017,-0.9282787323250905,-1.1996425680727316,0.07370230769501512,0.6324157967050255
30,B,SG,2018,-2.211829785466342,-1.766355515223691,-0.17288492479796744,-0.9530844974040666
30,B,SG,2019,0.17397198094887392,0.6925460459558871,-0.27573970791971636,0.1498641399919161
30,B,SG,2020,-0.34334841410285866,-1.8948672198547085,-0.8822916457555555,1.1074396973705478
30,B,SG,2021,-1.8663426294872882,-1.4435749164163254,-0.9009308835013361,-1.9607097784244358
30,B,SG,2022,-0.36728484926972654,-0.6078251627412755,-0.09071079722161275,-1.5818016341685954
30,B,SG,2023,0.6548011014247599,-0.7195274040632705,1.461995842957049,-0.9990612603862901
30,B,SG,2024,-0.9855965356855357,-0.657263841127365,-0.5074350745054204,0.9949716065247041
31,B,SG,2013,1.5535919617951472,1.2926891451902078,0.5107075231518433,0.301409599295166
31,B,SG,2014,1.7972093789080688,1.7560096136413974,-0.11120280835018422,0.599222693005656
31,B,SG,2015,-0.895630889030625,-1.5128185052274594,-0.6764454037097997,0.039240781337058106
31,B,SG,2016,0.46608120767992833,1.5979279820555818,0.3225812433228629,0.41606031018158707
31,B,SG,2017,-0.8114139242736121,-0.6208507338344303,0.5336491327267519,1.2055863226323469
31,B,SG,2018,0.07397979341405408,-0.11479498137716179,0.13016894593604963,3.5166502798780255
31,B,SG,2019,0.23233837413705086,1.0574984856235874,1.2590403033052573,0.692778051832263
31,B,SG,2020,1.3921974598962847,1.566368446723054,1.8170287987547593,1.4444251313819096
31,B,SG,2021,-0.5863514602780069,-0.02719717678394565,-0.967680046304447,-0.29924454722401034
31,B,SG,2022,-2.072040398117497,-1.1156825182318126,-2.110166992031504,1.6848586052809227
31,B,SG,2023,0.0984138890245676,-1.0535588806736202,-0.4741520283985029,-0.10691083719863766
31,B,SG,2024,-1.3170225479585387,-0.18831740712196537,-0.9301993010848936,0.38651848535763106
32,B,SG,2013,0.316386730415804,0.09038603698305708,-0.4968299730836123,-0.4325054670213157
32,B,SG,2014,1.5685668114668851,1.5137106125061968,1.4649668372781384,-0.6125992092621895
32,B,SG,2015,0.13654182157742156,0.6416079084197599,0.6439132463368259,-0.3658327527777281
32,B,SG,2016,-0.6419749932893111,-0.9327131203587576,0.6552283493074393,-1.00724773115951
32,B,SG,2017,-1.3070374682591914,-0.9300909541135964,-0.4936461523766143,-1.2139671633769522
32,B,SG,2018,0.6753571890396177,1.0140810655943644,0.015973277634064236,1.9664824711936078
32,B,SG,2019,-0.5383242190957772,-0.471733226280073,0.044957389563897644,0.4648864504314323
32,B,SG,2020,0.17191056008928216,0.4341588390940639,-0.6608562222655815,1.08299711717815
32,B,SG,2021,0.623622590650498,-0.34538313527232717,0.47720439520111946,0.37160658081513015
32,B,SG,2022,0.48150192947570786,-0.23729319290022755,-0.36281691043091785,-1.4707558507123306
32,B,SG,2023,0.20546681052954216,-0.45033471912683865,1.0873814244064024,-0.04863428273908073
32,B,SG,2024,-1.1962430545883738,-0.8057072607288764,-2.892817241079046,-0.8107473737807936
33,B,SG,2013,-2.357136744907284,0.07249956763021029,-0.603511316234769,-0.35391864824934305
33,B,SG,2014,-1.7810843613334983,-1.3665014920227223,-0.2508312680179369,-0.08181177231565012
33,B,SG,2015,0.3707459086879724,0.24765435733439925,0.17840105844677479,0.20799288495232418
33,B,SG,2016,-0.9881484908511899,-0.8694044850241733,-0.26393484096348685,0.10490711050672019
33,B,SG,2017,0.8576676424113415,1.2925336602539024,0.6568206204522855,0.32130031976363743
33,B,SG,2018,-0.20073828174045735,0.23687096801740204,0.9775710637402333,-0.15078586250273224
33,B,SG,2019,0.26611154264296094,-0.39652061365682734,1.5399493598087386,-0.04842088828976026
33,B,SG,2020,0.6284474344827019,1.115030213498793,0.366605227430719,1.4207604352251164
33,B,SG,2021,-1.3065500652256048,-1.119464625598405,0.6441142658007858,2.1560623459668817
33,B,SG,2022,-0.17965639540420064,0.313279609288895,-0.6322230959386519,1.24467432364497
33,B,SG,2023,-1.3802548523929354,-2.2791357165099186,-0.4170729449382534,-0.450332328103482
33,B,SG,2024,1.2377194858703044,0.20877534767622768,1.0648897014060996,0.28681991151784403
34,B,SG,2013,0.361425535476902,0.6531458451679373,-0.8469870319094309,1.0782533816068016
34,B,SG,2014,1.0670730694071233,-0.0738792384795745,0.8773510645495224,0.8542417524333749
34,B,SG,2015,1.6275228128099202,1.6220797778411808,0.35807685300170217,1.35052473118763
34,B,SG,2016,0.3493377833496732,0.4991665963851479,0.8671088257427846,1.3230995262566083
34,B,SG,2017,0.35834281446628663,0.4000221041629926,-0.5366789056751661,0.4782149005149011
34,B,SG,2018,0.06602324874419478,0.26626228978268707,-1.4415134596368069,-0.17835221496432527
34,B,SG,2019,-1.6013883945178038,-1.2111738750967453,-1.9771370837422673,-1.4783907556641758
34,B,SG,2020,0.4179151421095154,0.6185345781557334,0.2582483700008039,1.1698408313562985
34,B,SG,2021,-0.3033278833961965,-0.4728902936022006,0.09739886287110339,0.5964988236629862
34,B,SG,2022,-1.5944601982708544,-1.3648082772783814,-0.5998041038868519,-0.8440790156021408
34,B,SG,2023,1.687686346983307,3.083596109274025,0.31166312140490143,0.46937146655930084
34,B,SG,2024,-0.9157893265495543,-0.1404356599867834,0.15435470450631092,-0.23472265847351742
35,B,SG,2013,0.13497874944118066,0.46777986178960795,-0.3776489812890513,-0.3069439788177801
35,B,SG,2014,-1.0219975211675656,-0.6447731491490362,-0.7496617914777995,1.7786935044897576
35,B,SG,2015,2.3340520621814336,1.6065814436587929,2.1319256131380504,-0.32349246447397
35,B,SG,2016,0.9126147295329329,0.9195715113569543,0.38186846244995565,2.4896829204981263
35,B,SG,2017,-0.6891155175608566,-0.7146824150679452,-1.9515224075270825,-0.1382955444747619
35,B,SG,2018,-1.2877193318214242,-0.5647829719012878,-0.11645617521329682,-0.5865239951606481
35,B,SG,2019,0.4749921691571396,-0.08908293754461889,0.2719782350596075,0.07682666953629473
35,B,SG,2020,0.45064392902804373,-0.9138265832075058,-0.06525230253565487,2.144752462178306
35,B,SG,2021,-0.775051228434882,-0.9622979654886225,0.6512256591625452,-0.19969393048307205
35,B,SG,2022,-0.716241680887107,-0.21398040676959773,-0.9207550876907796,0.609017618718115
35,B,SG,2023,0.030180229986342882,1.403349495365842,0.5687368113510818,-1.8877267455340476
35,B,SG,2024,-3.117210946385572,-2.0869806305730085,-1.6236370882048246,0.6491582956286376
36,B,SG,2013,-1.5351852602539935,-1.8452214935993485,1.3218854655146839,-1.4765190854279127
36,B,SG,2014,-1.1625623989694218,-1.1045258225705001,-2.15067877716811,-0.13754661606730628
36,B,SG,2015,0.04828734991631953,-0.47427376806458793,0.19635817572854,1.2676853134189559
36,B,SG,2016,0.09697419648866008,-0.00830850444274275,0.3496544302975518,-0.22819117810668288
36,B,SG,2017,-1.2201374911843579,-1.5303880657910085,0.2428878579958442,0.5999079849250656
36,B,SG,2018,-0.4788576512449068,-1.3103768190925897,-0.61479167884466,-0.39644863772398187
36,B,SG,2019,-0.6289886517902978,-0.27928066321934697,-0.8776179866546052,-0.25769716766626943
36,B,SG,2020,-0.871439941894257,-0.6250431370024053,0.6816329145046406,0.3089291677364504
36,B,SG,2021,-0.1714149874785147,-0.22919661425309049,-0.447122195053235,1.0830869104313519
36,B,SG,2022,-0.7418295054843812,-0.43048882963363316,-0.1758220589815744,0.15372500313413798
36,B,SG,2023,-1.19632784361621,0.11709640551009422,-0.7070342599138376,0.22848764230684399
36,B,SG,2024,0.9949686857652824,0.9291445577337181,0.8814666557970741,-0.8623402725586022
37,B,SG,2013,-0.018544646697088576,-0.21361510071809775,-1.1329923060318354,-1.6718947193291556
37,B,SG,2014,-0.12172764238544657,0.3890531228944624,-0.5170048198573552,0.26474172200080537
37,B,SG,2015,0.5552396931712971,-0.4238741963172659,0.2687403273399085,-0.3245608176896935
37,B,SG,2016,0.11794393522163335,0.5317530175994255,0.16057521744599712,0.39660927761010517
37,B,SG,2017,0.9297821848517277,0.3783007205910303,1.4420926688411204,0.9949740783618661
37,B,SG,2018,0.37651956703453265,-0.11874143825955405,0.6409116709759389,0.7565267781822873
37,B,SG,2019,-0.002768049919966062,0.0710376491262605,0.4844417972655874,-0.817404475823144
37,B,SG,2020,-0.37650531134283616,0.6185343513601911,-0.25310965357558457,0.478196291399269
37,B,SG,2021,-0.10899635048413892,-0.4948397705352074,0.9959626080489971,0.21658409627141295
37,B,SG,2022,0.5771523544341001,1.035284430779132,-0.18102944629327836,-0.07542230040432502
37,B,SG,2023,2.136669561548678,2.0513277391219455,1.1184903815732499,-2.075732729387823
37,B,SG,2024,-0.20018606377474715,-0.9312663699399376,-1.3525770002139492,-0.9331012551743934
38,B,SG,2013,-0.29050064210494275,0.27236343017005665,-1.0363451386683555,0.040174892494470496
38,B,SG,2014,-0.21539037688886142,-0.630755356286073,0.5942148597475311,0.6691739454683544
38,B,SG,2015,0.952653821448589,0.01166492799084108,0.49622315004808143,-0.4276007499280777
38,B,SG,2016,0.25466224784963565,-0.20904538098938835,-1.405873859328316,-1.4354719020384419
38,B,SG,2017,0.5971677841312978,0.1199100816083508,0.3005725769269267,1.3009288120197866
38,B,SG,2018,-1.6228227336056418,-1.0482267544411965,-1.1019460750493568,0.01118033428796853
38,B,SG,2019,-0.5503807133094022,-0.8651730528016909,-1.2546354460174145,-0.5307768185499587
38,B,SG,2020,-0.8855532213566761,0.08342573162947646,-0.21353236329491168,0.702674784788993
38,B,SG,2021,-0.35876145030158485,-0.17196573094688486,-0.42428983068424203,0.7215046387945753
38,B,SG,2022,-0.7673629898232874,-1.0435244681701914,-0.4195544813387639,-0.1663701312085642
38,B,SG,2023,-0.6963221954787241,-1.0470602236869553,0.401053224372248,-0.6775616495327804
38,B,SG,2024,0.5511014022498817,0.610660138708444,-0.20626723589543616,-0.49613332493521933
39,B,SG,2013,0.8843292587601614,-0.3574356104490097,1.3964087402807888,0.5858407865241213
39,B,SG,2014,-3.260990395445581,-3.987916108760559,-2.0469642672745962,-0.4809950517319608
39,B,SG,2015,-0.5779788641856326,-0.9736983744491515,-0.5374344269751415,0.38397866030588695
39,B,SG,2016,0.10684075883356232,0.45341846300214317,1.1382973367754903,-1.7876397118112988
39,B,SG,2017,-0.2815909735234914,-0.1292397085426154,0.16011332313940288,-0.457841268000615
39,B,SG,2018,0.08059724167609754,0.09342288630313653,-0.2938369851640457,-0.35614588029315025
39,B,SG,2019,-1.1764296897605488,-1.1135526204672153,-0.7564638386982069,-0.5123076075763799
39,B,SG,2020,-0.43274468008761874,-1.5671236917277838,-0.06202003696594394,-2.1837086868417104
39,B,SG,2021,0.7553391069399154,0.478452291604595,-0.7930479470087693,-0.4435527823116228
39,B,SG,2022,-0.21405632048722728,-1.1564459605706956,0.43765615393446855,1.3427653655972627
39,B,SG,2023,0.33948243946905815,0.7666008286927242,0.18630797088225448,0.4237646902449356
39,B,SG,2024,0.03470946319836742,0.037215865532692065,-1.0625011642619506,-0.508240626020045
40,B,SG,2013,0.17010064145564263,0.10808648934899284,-0.6940454557684724,-0.7044777109422281
40,B,SG,2014,-0.2287004989781313,0.038005732682657695,0.5950283673820993,-1.286481945001063
40,B,SG,2015,-0.11146900221211468,0.09614542784010721,-1.120128361320828,0.2699535438699321
40,B,SG,2016,0.23772012130543815,0.3449117387842395,1.9278358448703095,-0.7288263232185253
40,B,SG,2017,-1.0619592776812867,-0.7036175005105922,-1.48770719133496,-0.37379220210666186
40,B,SG,2018,-0.7273880561032907,-0.9374227676563803,-0.2360261157693597,0.7933913808489959
40,B,SG,2019,-0.8926545132623455,-1.4932818827757819,-2.6366945550060445,0.7491136881810997
40,B,SG,2020,1.1492870565259068,1.1858348484250187,0.5792349601905947,0.6938882953934412
40,B,SG,2021,0.8857294496161574,1.573624082846785,0.053952283809596865,-1.428613614349057
40,B,SG,2022,-1.0981553321385518,-0.36618263107431764,-0.21561180685757697,-0.4637591662359961
40,B,SG,2023,0.02714882679048722,-0.08332692886576185,0.16977794054471393,1.142980849005653
40,B,SG,2024,-0.023154252905624045,0.33241243536311615,-0.30036430738060027,-1.0919723986454406
41,C,ID,2013,1.1333871542773106,0.7383124518559594,2.422906035784998,1.22392969484728
41,C,ID,2014,0.6152527429682855,0.7525548787694337,0.9783371960754643,0.042018749878970814
41,C,ID,2015,-0.34313947299909947,-0.6188702499707575,-0.8159220578843154,0.8543155371680291
41,C,ID,2016,0.9393432947934826,0.8945118081950824,0.8040813948512112,-0.36313477605401184
41,C,ID,2017,0.20287608662688855,1.2979060124480917,-2.3145310036527866,-0.9018157595585523
41,C,ID,2018,-0.8269614359444954,-0.2667314221388644,-0.9668222113580093,-0.9332040662857917
41,C,ID,2019,-0.9396728191598126,0.03991906186393754,0.4973609012827424,1.5917263270681707
41,C,ID,2020,0.047004449458241754,-0.3768379685092469,-0.4578910090857552,-0.41121107696152404
41,C,ID,2021,-0.3359541684301804,-0.6561787925927149,-0.08730336730973527,-1.3029413264344183
41,C,ID,2022,-0.6158459563663784,-0.536837308517192,-1.3305883410279729,0.7820784990259306
41,C,ID,2023,-0.5902542198368114,-0.1838479225927838,0.3045994476365836,-1.4773004094679971
41,C,ID,2024,0.5066825518171916,0.3303398922569691,0.3577329773634241,-0.17173978250630031
42,C,ID,2013,0.679500934673459,1.1566820181499726,0.35467077175955003,0.4767980905486419
42,C,ID,2014,-0.3466944001783811,-0.5901046452874149,0.5629920190376897,0.21075468423854288
42,C,ID,2015,-1.1058670755905697,-0.17921098358795043,0.7255542467318272,0.5464339601011943
42,C,ID,2016,1.496311860511236,1.8309915981907636,1.4772697025735402,0.0720808945350926
42,C,ID,2017,1.3127292378607642,0.5166824800070265,-0.7436117940332292,-2.5291610181506874
42,C,ID,2018,0.29764007815379967,0.5908351124730389,0.46934782960859095,0.31865935829594916
42,C,ID,2019,-1.3386827201738145,-1.258058135543775,-0.5581723655580616,-0.11546500007245765
42,C,ID,2020,0.23851676426855895,0.7821843120494605,-0.8565853822934558,-0.0696341983313702
42,C,ID,2021,0.9791696673354271,0.5521630891126142,-0.8364753612310585,0.444989176862241
42,C,ID,2022,-1.9744057950981946,-1.5051945225410184,-1.4795114851961684,0.7316626440944162
42,C,ID,2023,0.8477913742754886,1.0411349994243853,0.1877105826577233,0.2985011695710244
42,C,ID,2024,0.853204654866158,-0.7861993642923016,0.3840969784598575,1.170792029713654
43,C,ID,2013,-0.37491796263084437,-1.352561180482164,-0.8612288511904228,1.9252873724214195
43,C,ID,2014,0.6459525465626915,0.6363637893171116,0.4532519294070568,0.3135456914671727
43,C,ID,2015,-0.8422408299525262,-0.7788703552394207,-0.2643560166781893,-0.38994039374317885
43,C,ID,2016,0.6741395466449303,1.1534298788578763,0.09443601107880972,-1.1413789919236972
43,C,ID,2017,1.1018853113738767,1.0811478883200367,0.8963703114003033,0.6264053440989414
43,C,ID,2018,0.12827744369290367,-0.5834455915974485,-0.4613067019902655,-1.9119522840058958
43,C,ID,2019,-0.429455465007928,-0.173041963841776,-1.598341261758941,1.6878415021013655
43,C,ID,2020,-0.7056493725352877,-1.0084229562122586,-0.44333025997077274,0.8491498434382546
43,C,ID,2021,-1.0607841992650777,-1.0232618653900603,0.10032599896951522,-0.5851917026296038
43,C,ID,2022,-2.4387581460798176,-2.35809675900199,0.8514264221499322,0.5318387770876802
43,C,ID,2023,1.792286249457423,1.7402578349636701,-0.8218964701415596,-0.7694545536521983
43,C,ID,2024,-0.1046768779894901,-0.86668842039028,-0.5255289896669278,-1.2706315233019088
44,C,ID,2013,-1.3032387155763863,-1.7253209577500888,-1.5059859958774362,0.5739682835965528
44,C,ID,2014,-1.5443936763602586,-2.5447461803671505,-0.6823458891526812,-1.3281257551419468
44,C,ID,2015,-2.543874969415169,-0.975128866312683,-2.2003815702534837,0.41906472909035536
44,C,ID,2016,-0.6814994156460679,-1.1256746587243585,-0.31982240292219,-0.27480091371495735
44,C,ID,2017,-1.2151982476589378,-1.5075964777501387,0.10468032217858537,1.3978807364407793
44,C,ID,2018,1.7179978480004814,0.8419102322481675,0.2899447178603088,0.21696166855668517
44,C,ID,2019,-0.6674765899126002,-0.9168723391922751,-0.476998075975071,1.4572389862136814
44,C,ID,2020,-1.178691614217198,-1.240229758177011,0.6523181095223485,0.7608480446358286
44,C,ID,2021,0.06065296149671935,0.4054712302273292,0.7332162671685657,-0.690126955320966
44,C,ID,2022,1.2837135957468153,1.2090092849092828,-0.6785984887471292,-1.1000980341665376
44,C,ID,2023,1.453925122988836,1.4393052887706426,2.5082257500147533,-2.009881799891754
44,C,ID,2024,-0.26677385088347744,-0.5442032524856515,-0.7590035407999252,-0.05429717954804078
45,C,ID,2013,0.6657955303794314,0.5416516519597177,0.5872703250588569,-2.746934007039885
45,C,ID,2014,-0.8507829488162135,-0.04003009275979146,-0.8601889486596355,-0.6995910325803237
45,C,ID,2015,0.5705646915347294,0.48809847638187565,-0.09973805288245692,-2.3788258894246823
45,C,ID,2016,0.3783074376273477,0.5059104606751732,-0.40633547236094686,-0.5770431939852203
45,C,ID,2017,-1.2926638608798198,-2.2212875071935847,-0.24018213423164192,0.4017962720817326
45,C,ID,2018,-0.9763704527914343,-0.5367508706734693,-1.2307899500038664,-0.8460590180759591
45,C,ID,2019,-0.10521968684317294,0.06540660308896298,-1.1490617629988757,-0.5313578768367899
45,C,ID,2020,-1.638692785311914,-0.6756722228295635,-1.4283337114787593,-0.3593981454917023
45,C,ID,2021,0.5231355057463613,-1.0681459525663197,0.2564754714540989,-0.06492836868250874
45,C,ID,2022,0.32214940529100355,0.3003504838719599,-1.5342039806738,-1.4652302028612305
45,C,ID,2023,-0.5787852246806765,-0.5545872753564839,0.3055592298649104,0.058488663848470325
45,C,ID,2024,0.29350137351335737,0.3059286696376636,-0.47106453525479014,-0.0996829998875508
46,C,ID,2013,-0.04120804855606662,-0.3777338778826208,0.5481451963364306,-1.1174040363369147
46,C,ID,2014,0.1488857233866379,0.24983426865525282,1.2063574598133195,-0.9605706015550887
46,C,ID,2015,0.2815904637377293,0.6358534083020962,0.38723028005877463,1.2701299364490362
46,C,ID,2016,-1.338020831070606,-1.1163242532039597,-0.3334876262774516,0.65973603359172
46,C,ID,2017,-1.7411326985153857,-1.6496624142827672,-1.3831582944492267,0.31337120493876963
46,C,ID,2018,1.3412339008034901,1.033486592121485,0.1560315530156639,-0.832189941238632
46,C,ID,2019,-0.5847350673769816,-0.712983925083503,-1.945753304866322,-0.4288496695319905
46,C,ID,2020,-0.5064535892896534,-0.40876115735109986,-0.47672038680112166,-1.3210398504013796
46,C,ID,2021,-0.11606662319280815,-0.495658921992224,-0.5538640779727113,-1.857234327617906
46,C,ID,2022,0.3775318027470261,-0.780413918167837,-1.8027097935428713,-0.7210450332455408
46,C,ID,2023,0.38132035361551847,1.0805547488701461,0.41003123227820165,-0.4437660174081331
46,C,ID,2024,-0.37826421673750427,-1.2988048724918713,1.027749090383591,-1.4858816141980904
47,C,ID,2013,-0.1897425596167611,-0.2283602912239055,0.19958153718598667,-1.2559623573885526
47,C,ID,2014,-0.1698661866061571,-0.8707189285542722,0.8466775568135844,0.17060752278229027
47,C,ID,2015,-1.7514952668532267,-1.6599325639419666,-1.2349804898259127,-0.5785464291944173
47,C,ID,2016,0.3195009725355669,-0.26435911161190706,-0.7026983612818228,-1.7002513441605096
47,C,ID,2017,0.8166216662604133,0.6726351881111438,0.4801070289547274,2.0047348115541075
47,C,ID,2018,-1.7811030847290068,-1.994806632232511,-1.315729669480791,-1.9095395242561506
47,C,ID,2019,-1.414370570994169,-1.9343791219842894,-1.7712415829472703,-0.023834009652200065
47,C,ID,2020,1.008482155744411,1.0309299506293081,1.3973585667947248,-0.9595716806348141
47,C,ID,2021,0.22065564152946812,0.9250758760610419,0.2351268975314694,0.8024154826772293
47,C,ID,2022,-0.9953881302277644,-0.6649814549103199,-1.1348276978162621,0.04632945212089669
47,C,ID,2023,0.44304221980180725,0.4343045593736196,0.38227643221208785,0.9948767101077286
47,C,ID,2024,-0.3264186172875428,-0.8699797320602201,-0.33582267646636976,-0.24240777294835608
48,C,ID,2013,2.1858034470093113,1.8183785611497094,1.7104673554728205,-0.7272468699604975
48,C,ID,2014,-0.2169235829939374,0.05501672391895194,1.1861408155826316,1.4375747289294636
48,C,ID,2015,0.13279721942546238,-0.25545999018493054,-0.4712156075118953,-0.16844169633861672
48,C,ID,2016,0.14379164048111553,0.6145856955547964,-0.9459626813998642,-0.13093410384243104
48,C,ID,2017,0.777667277453187,0.6346913800137202,1.5617238798766424,-0.16909337172791564
48,C,ID,2018,1.230030207450112,1.2404263518640484,2.6659401711319197,-0.6766176686938955
48,C,ID,2019,0.19479171703553153,-0.11851027768075142,-0.42712122681137643,0.25545737185816614
48,C,ID,2020,1.1568622685685166,0.7087779624838444,-0.14152140362532734,1.5964822257206073
48,C,ID,2021,-0.16812441646227386,-0.03165736805018218,-1.1231397486750259,1.4607876278519236
48,C,ID,2022,1.522283170836878,1.5065364048582448,0.8194736201050546,0.3493297502626586
48,C,ID,2023,-0.20679837722158706,0.004835819618527324,-0.050213284804565904,0.634830693346615
48,C,ID,2024,-0.013174015573318574,-0.5874382588162168,-0.24991862042333363,0.5769825617969082
49,C,ID,2013,0.5835710023157533,0.08026068628101071,1.0033528586458744,-0.7385112964156758
49,C,ID,2014,0.9170179478908355,0.7610738802429808,-0.19456737290523848,1.4598438401190268
49,C,ID,2015,0.7176553528081552,-0.42930972996421235,-0.11915512106723786,0.005361623529895813
49,C,ID,2016,0.21140738493778793,0.7479437812147641,-0.9541351237033427,-1.70236227456555
49,C,ID,2017,-0.19558917615267776,-0.0052670840332324,1.0284115449371234,0.6018863889548892
49,C,ID,2018,-0.22630949163940386,-0.1851735922959588,0.751316291258279,-0.9451570238155687
49,C,ID,2019,2.224604038009171,1.4940518362106938,2.315539255471977,0.23838395812049812
49,C,ID,2020,1.5849055842172275,1.7979534762859297,0.16023655883220797,0.7752936918154997
49,C,ID,2021,2.0208788884232503,1.56372726775926,2.228815965902808,-0.31997646425102666
49,C,ID,2022,0.3027213013400889,1.2990203800589386,0.39303227123545836,0.4698664028678641
